    0.505762251225028381E+00    0.374072533781433014E+00    0.503329112027915082E+00    0.000000000000000000E+00    0.301700000000000000E+04    0.184151811059659494E+02
    0.382073251069649511E+00    0.500649452510964377E+00    0.498189138643005180E+00    0.100000000000000000E+01    0.257000000000000000E+04    0.184375922901049520E+02
    0.499718601581103650E+00    0.377236677469792558E+00    0.506500292335273383E+00    0.100000000000000000E+01    0.284700000000000000E+04    0.184395595416546314E+02
    0.499718601581103650E+00    0.377236677469792558E+00    0.506500292335273383E+00    0.100000000000000000E+01    0.284700000000000000E+04    0.184395595416546314E+02
    0.504386450125436925E+00    0.625009832806871501E+00    0.504987329529680284E+00    0.100000000000000000E+01    0.305100000000000000E+04    0.184423421351401977E+02
    0.502803126172466586E+00    0.629763912658523384E+00    0.497268316115922482E+00    0.000000000000000000E+00    0.241400000000000000E+04    0.184427835514235916E+02
    0.499217063247246851E+00    0.626980080176727239E+00    0.506088362210765919E+00    0.000000000000000000E+00    0.259500000000000000E+04    0.184437813194606619E+02
    0.370718819024643265E+00    0.495521205204975335E+00    0.499773721522404013E+00    0.100000000000000000E+01    0.318000000000000000E+04    0.184453942164709126E+02
    0.494527242577978143E+00    0.620711261720378937E+00    0.500738616483785592E+00    0.000000000000000000E+00    0.322600000000000000E+04    0.184511395172311836E+02
    0.502042816115824575E+00    0.490947902826856575E+00    0.493892515020238176E+00    0.100000000000000000E+01    0.322500000000000000E+04    0.184544612482564467E+02
    0.502522750557502285E+00    0.377728035260161132E+00    0.505700014305043966E+00    0.000000000000000000E+00    0.324900000000000000E+04    0.184588712489557949E+02
    0.380520301206338174E+00    0.501151007332547249E+00    0.496037245571778196E+00    0.100000000000000000E+01    0.296400000000000000E+04    0.184883114360835812E+02
    0.489640120731527295E+00    0.498707395632801864E+00    0.496575285132722033E+00    0.000000000000000000E+00    0.283600000000000000E+04    0.184978603185511865E+02
    0.380533334525288092E+00    0.503230478599002939E+00    0.497638106709639372E+00    0.100000000000000000E+01    0.319400000000000000E+04    0.184992976739740662E+02
    0.622942387039621681E+00    0.503959930286942193E+00    0.495287393675876264E+00    0.000000000000000000E+00    0.264400000000000000E+04    0.185000864160329890E+02
    0.370430522468562562E+00    0.502633241271422837E+00    0.497619187935526563E+00    0.000000000000000000E+00    0.323000000000000000E+04    0.185031306854068802E+02
    0.499456333329725721E+00    0.381905277471964455E+00    0.500547244307460115E+00    0.100000000000000000E+01    0.298000000000000000E+04    0.185035193078131996E+02
    0.503042288601774246E+00    0.626737319661330172E+00    0.495051730712986249E+00    0.000000000000000000E+00    0.287800000000000000E+04    0.185073116146462553E+02
    0.380629225103330360E+00    0.498569047782330022E+00    0.503467579824923406E+00    0.000000000000000000E+00    0.326500000000000000E+04    0.185121088908137637E+02
    0.621463023633849643E+00    0.505511132591160983E+00    0.500270381818582521E+00    0.000000000000000000E+00    0.309500000000000000E+04    0.185140400129775706E+02
    0.380169509974086772E+00    0.497956776550180114E+00    0.503722433385766166E+00    0.000000000000000000E+00    0.290500000000000000E+04    0.185169041950830966E+02
    0.500309322847979576E+00    0.375288929378811753E+00    0.493828116207112033E+00    0.100000000000000000E+01    0.320700000000000000E+04    0.185225357129352446E+02
    0.495994624705314857E+00    0.495890663723898450E+00    0.490798776046667551E+00    0.000000000000000000E+00    0.238600000000000000E+04    0.185272921317185926E+02
    0.619491884616474975E+00    0.499930700992076482E+00    0.496497027829064574E+00    0.100000000000000000E+01    0.273900000000000000E+04    0.185498860558214034E+02
    0.377043053320274324E+00    0.496145516290951494E+00    0.504277832928743175E+00    0.000000000000000000E+00    0.322100000000000000E+04    0.185602161962245162E+02
    0.498223506727085430E+00    0.378811712731078942E+00    0.504563580499784003E+00    0.000000000000000000E+00    0.310800000000000000E+04    0.185737441670547057E+02
    0.502234420230195489E+00    0.620142359628347184E+00    0.496674668964615429E+00    0.100000000000000000E+01    0.307600000000000000E+04    0.185761882447911972E+02
    0.374259257932474221E+00    0.501438047678552268E+00    0.505459490934800693E+00    0.000000000000000000E+00    0.330100000000000000E+04    0.185788431210379912E+02
    0.500663145767176743E+00    0.505704694845439562E+00    0.625195003674452354E+00    0.100000000000000000E+01    0.323200000000000000E+04    0.185804148764453956E+02
    0.626908181483327720E+00    0.502862793315114853E+00    0.495706237696961094E+00    0.000000000000000000E+00    0.268100000000000000E+04    0.185862047396129668E+02
    0.501604936922053768E+00    0.495590611877255338E+00    0.627690976960459723E+00    0.000000000000000000E+00    0.311800000000000000E+04    0.185865897843693020E+02
    0.502580424685961757E+00    0.624192422268002756E+00    0.494867510808245703E+00    0.000000000000000000E+00    0.328600000000000000E+04    0.185875838645323164E+02
    0.501495351458981942E+00    0.497489366554793311E+00    0.510198598438988959E+00    0.000000000000000000E+00    0.286500000000000000E+04    0.185995763899520270E+02
    0.373780236567365809E+00    0.501206585591424059E+00    0.505184838875955666E+00    0.100000000000000000E+01    0.288400000000000000E+04    0.186037068281659188E+02
    0.495100519501872172E+00    0.492328662300554054E+00    0.505078321413309328E+00    0.000000000000000000E+00    0.332500000000000000E+04    0.186330023538628353E+02
    0.501684800456119628E+00    0.619635848292415137E+00    0.498052854492588792E+00    0.000000000000000000E+00    0.260100000000000000E+04    0.186385544662317031E+02
    0.372833438715277077E+00    0.501347923873985302E+00    0.495647549206909455E+00    0.000000000000000000E+00    0.316300000000000000E+04    0.186431545291504790E+02
    0.375821246264387010E+00    0.497321785325078758E+00    0.495415492815664660E+00    0.000000000000000000E+00    0.228700000000000000E+04    0.186479494213379979E+02
    0.500147303888759165E+00    0.505781867059034940E+00    0.508610710676127176E+00    0.100000000000000000E+01    0.313600000000000000E+04    0.186513390677810698E+02
    0.490125049223046172E+00    0.499082336962957229E+00    0.496912955272002965E+00    0.000000000000000000E+00    0.321200000000000000E+04    0.186554835799017340E+02
    0.507267445950706941E+00    0.507058685801308529E+00    0.497944362217897063E+00    0.000000000000000000E+00    0.329100000000000000E+04    0.186571166174310150E+02
    0.504748150234223036E+00    0.623155609250343745E+00    0.501814045304521006E+00    0.000000000000000000E+00    0.305100000000000000E+04    0.186596883507746298E+02
    0.496076558887212582E+00    0.495908120792144524E+00    0.508621268092951384E+00    0.000000000000000000E+00    0.293900000000000000E+04    0.186642045447295857E+02
    0.379486295826006903E+00    0.497307643191973736E+00    0.501953781600841031E+00    0.100000000000000000E+01    0.331200000000000000E+04    0.186769756948135530E+02
    0.380009744705959940E+00    0.498801597251659290E+00    0.497808374341571269E+00    0.100000000000000000E+01    0.311800000000000000E+04    0.186840066643557208E+02
    0.502353243643135827E+00    0.371206356749393618E+00    0.500467054019012147E+00    0.000000000000000000E+00    0.325600000000000000E+04    0.186841173561502316E+02
    0.371267174285917656E+00    0.502229076483161174E+00    0.500918087699958270E+00    0.100000000000000000E+01    0.278800000000000000E+04    0.186901457262980202E+02
    0.502056786055064652E+00    0.371484335136975208E+00    0.501761647387428567E+00    0.100000000000000000E+01    0.312100000000000000E+04    0.186941761138632430E+02
    0.510162335192397398E+00    0.500576200953425143E+00    0.498896937593262590E+00    0.000000000000000000E+00    0.308200000000000000E+04    0.186971951695931224E+02
    0.504429814267136178E+00    0.375931462014328643E+00    0.498010090015823526E+00    0.000000000000000000E+00    0.333800000000000000E+04    0.187055178736489154E+02
    0.624384681502255567E+00    0.504526951472007767E+00    0.498273799664489703E+00    0.000000000000000000E+00    0.263900000000000000E+04    0.187081373220324032E+02
    0.501513563594624068E+00    0.626261175447003215E+00    0.504129083183491478E+00    0.100000000000000000E+01    0.314000000000000000E+04    0.187148540542079687E+02
    0.498976269146263030E+00    0.628890102231199566E+00    0.500388889619976740E+00    0.100000000000000000E+01    0.289900000000000000E+04    0.187309987978347401E+02
    0.499416407688541564E+00    0.626113505163346407E+00    0.504142222502857673E+00    0.100000000000000000E+01    0.281000000000000000E+04    0.187450460085099451E+02
    0.497188469192928917E+00    0.493454566034756237E+00    0.493038387865449068E+00    0.100000000000000000E+01    0.307400000000000000E+04    0.187515557239967947E+02
    0.371903597878727399E+00    0.500673782569152737E+00    0.502335599209692618E+00    0.100000000000000000E+01    0.287100000000000000E+04    0.187540183306554127E+02
    0.624595196528859864E+00    0.495674451660573445E+00    0.499862904007538023E+00    0.100000000000000000E+01    0.311300000000000000E+04    0.187675200742894148E+02
    0.498734312035317151E+00    0.628493259887944244E+00    0.500285045608095058E+00    0.100000000000000000E+01    0.333800000000000000E+04    0.187681974866608314E+02
    0.495946823365189471E+00    0.508191934180307725E+00    0.496246926964230395E+00    0.000000000000000000E+00    0.331800000000000000E+04    0.187736449271521693E+02
    0.378489678545192665E+00    0.502134305988585883E+00    0.502281852122180128E+00    0.000000000000000000E+00    0.340900000000000000E+04    0.187777823522256995E+02
    0.502868707942084603E+00    0.500643344975493454E+00    0.509412597958099123E+00    0.100000000000000000E+01    0.323000000000000000E+04    0.187862339460568109E+02
    0.503077805665830491E+00    0.627028780473005476E+00    0.500758414906847693E+00    0.000000000000000000E+00    0.342700000000000000E+04    0.187879819084986792E+02
    0.508000184714193836E+00    0.495248189728539234E+00    0.496866259890722028E+00    0.000000000000000000E+00    0.342200000000000000E+04    0.187884096287312516E+02
    0.491598005963578499E+00    0.501479601875884695E+00    0.504846362125470072E+00    0.000000000000000000E+00    0.344600000000000000E+04    0.187923055905400815E+02
    0.502968697870591064E+00    0.377163767371722636E+00    0.497683995104691357E+00    0.100000000000000000E+01    0.304200000000000000E+04    0.187955078396033457E+02
    0.509540685466236321E+00    0.502219184413351005E+00    0.500783513039125605E+00    0.000000000000000000E+00    0.305500000000000000E+04    0.187958620408864121E+02
    0.490535760542703536E+00    0.497420948233998184E+00    0.500300636424571010E+00    0.000000000000000000E+00    0.345500000000000000E+04    0.187983938079942305E+02
    0.502784551220362141E+00    0.506759243182653640E+00    0.493520232160836347E+00    0.000000000000000000E+00    0.321600000000000000E+04    0.187986989473357653E+02
    0.505788726364210461E+00    0.505922002025651074E+00    0.505116520830566684E+00    0.100000000000000000E+01    0.309800000000000000E+04    0.188049047391698281E+02
    0.501257207452088793E+00    0.626207283019205363E+00    0.503277548465379643E+00    0.000000000000000000E+00    0.328700000000000000E+04    0.188060310666908990E+02
    0.496931032674582385E+00    0.506407685574777000E+00    0.493345864915551768E+00    0.000000000000000000E+00    0.326800000000000000E+04    0.188067928594801295E+02
    0.502405913805478277E+00    0.622014751759680795E+00    0.497957096866050164E+00    0.100000000000000000E+01    0.289300000000000000E+04    0.188084708211275782E+02
    0.495421514461673096E+00    0.492396318157212964E+00    0.496052813850839880E+00    0.000000000000000000E+00    0.333500000000000000E+04    0.188125773665468685E+02
    0.499942633693060468E+00    0.622563693136044760E+00    0.500360472589158056E+00    0.000000000000000000E+00    0.308400000000000000E+04    0.189620182123983305E+02
    0.499437267341418689E+00    0.624592852303212931E+00    0.501677701973793577E+00    0.100000000000000000E+01    0.325600000000000000E+04    0.189646719143644518E+02
    0.503221400469712643E+00    0.623745755345027630E+00    0.501323467530451317E+00    0.000000000000000000E+00    0.334100000000000000E+04    0.188463917923515680E+02
    0.498836006412498478E+00    0.624749039739290746E+00    0.502158046466118724E+00    0.100000000000000000E+01    0.344500000000000000E+04    0.189269427432882011E+02
    0.499851608619785170E+00    0.374343877241356648E+00    0.498082999159101092E+00    0.100000000000000000E+01    0.252700000000000000E+04    0.189371323383691852E+02
    0.500525449401762135E+00    0.376168360475829189E+00    0.500592543905502896E+00    0.000000000000000000E+00    0.311200000000000000E+04    0.189934031957258505E+02
    0.624978913825937288E+00    0.498877803112972917E+00    0.498510106794200047E+00    0.100000000000000000E+01    0.327100000000000000E+04    0.189561745001632467E+02
    0.625027436055551444E+00    0.498791259110377139E+00    0.501843901562363137E+00    0.100000000000000000E+01    0.334500000000000000E+04    0.189378669608207808E+02
    0.626586823088555733E+00    0.502560100799805287E+00    0.501438950435069031E+00    0.100000000000000000E+01    0.337700000000000000E+04    0.188332733609467269E+02
    0.495902205929127482E+00    0.493459030750710737E+00    0.503171665193386408E+00    0.100000000000000000E+01    0.165100000000000000E+04    0.191216989106702400E+02
    0.501420567660356808E+00    0.499817831036201810E+00    0.499260852529564092E+00    0.100000000000000000E+01    0.176400000000000000E+04    0.199670304567764063E+02
    0.501420567660356808E+00    0.499817831036201810E+00    0.499260852529564092E+00    0.100000000000000000E+01    0.176400000000000000E+04    0.199670304567764063E+02
    0.501420567660356808E+00    0.499817831036201810E+00    0.499260852529564092E+00    0.100000000000000000E+01    0.176400000000000000E+04    0.199670304567764063E+02
    0.503535040244778465E+00    0.503833485991648566E+00    0.495430505975577806E+00    0.100000000000000000E+01    0.224100000000000000E+04    0.193917665562485624E+02
    0.506414655322998342E+00    0.503482317999720430E+00    0.497135491550705078E+00    0.100000000000000000E+01    0.239900000000000000E+04    0.192244436085078192E+02
    0.497591029681629993E+00    0.496876929948774748E+00    0.499282902319723276E+00    0.000000000000000000E+00    0.248900000000000000E+04    0.197962889227283299E+02
    0.497591029681629993E+00    0.496876929948774748E+00    0.499282902319723276E+00    0.000000000000000000E+00    0.248900000000000000E+04    0.197962889227283299E+02
    0.501597303013949891E+00    0.501229257435283460E+00    0.495605500033963531E+00    0.100000000000000000E+01    0.265900000000000000E+04    0.197042308675550117E+02
    0.501597303013949891E+00    0.501229257435283460E+00    0.495605500033963531E+00    0.100000000000000000E+01    0.265900000000000000E+04    0.197042308675550117E+02
    0.505348105056192654E+00    0.501619464028345119E+00    0.495825526363519564E+00    0.000000000000000000E+00    0.266500000000000000E+04    0.193852678178034097E+02
    0.501182134700133952E+00    0.500547470031310726E+00    0.509032893476608073E+00    0.100000000000000000E+01    0.270800000000000000E+04    0.189600473208911176E+02
    0.501705176980239198E+00    0.494505438312383805E+00    0.495072897521159350E+00    0.100000000000000000E+01    0.273000000000000000E+04    0.192755198220044406E+02
    0.494209095234740214E+00    0.494020446016184889E+00    0.503606608925466936E+00    0.100000000000000000E+01    0.286100000000000000E+04    0.189618864988304665E+02
    0.496123207248587161E+00    0.494683374181262014E+00    0.493000913392319218E+00    0.000000000000000000E+00    0.293400000000000000E+04    0.188373481328120427E+02
    0.494291409388595893E+00    0.502726714792126494E+00    0.502879272417988687E+00    0.000000000000000000E+00    0.295800000000000000E+04    0.193897095632541649E+02
    0.499697672358245248E+00    0.501911825097387410E+00    0.495585335829753393E+00    0.000000000000000000E+00    0.297000000000000000E+04    0.197060178819850833E+02
    0.500088486309967939E+00    0.502650260189106302E+00    0.502326946708004374E+00    0.000000000000000000E+00    0.298300000000000000E+04    0.198421761215338961E+02
    0.500088486309967939E+00    0.502650260189106302E+00    0.502326946708004374E+00    0.000000000000000000E+00    0.298300000000000000E+04    0.198421761215338961E+02
    0.506708478344152335E+00    0.501138689551181238E+00    0.500616943033751149E+00    0.000000000000000000E+00    0.302400000000000000E+04    0.194126597541088373E+02
    0.502895806857283412E+00    0.508679227822092739E+00    0.501998252157442537E+00    0.000000000000000000E+00    0.304000000000000000E+04    0.189015945276076067E+02
    0.507130754924832838E+00    0.501875448007694902E+00    0.497906417929842582E+00    0.100000000000000000E+01    0.304800000000000000E+04    0.192610021936590954E+02
    0.505884385917089396E+00    0.500924163814484791E+00    0.495677780175806104E+00    0.000000000000000000E+00    0.306000000000000000E+04    0.193164129687439790E+02
    0.494849353513892087E+00    0.499012433349025397E+00    0.495286544685120678E+00    0.000000000000000000E+00    0.309100000000000000E+04    0.193718672550446698E+02
    0.502504975488430761E+00    0.505018906071303175E+00    0.506350848282036359E+00    0.000000000000000000E+00    0.309200000000000000E+04    0.190944804699354762E+02
    0.499486578612165721E+00    0.507942123868760920E+00    0.503415370095663284E+00    0.100000000000000000E+01    0.314200000000000000E+04    0.190585346214662188E+02
    0.500400648394312753E+00    0.507440242867302049E+00    0.502338466401117012E+00    0.000000000000000000E+00    0.314500000000000000E+04    0.192338458127596752E+02
    0.506671711580688466E+00    0.500490868920518750E+00    0.501845575159510560E+00    0.000000000000000000E+00    0.314900000000000000E+04    0.193938041268190240E+02
    0.506671711580688466E+00    0.500490868920518750E+00    0.501845575159510560E+00    0.000000000000000000E+00    0.314900000000000000E+04    0.193938041268190240E+02
    0.503458397432443472E+00    0.494114318600338276E+00    0.504009756610369730E+00    0.100000000000000000E+01    0.316400000000000000E+04    0.192083968096108890E+02
    0.500553933333296341E+00    0.497859241361158444E+00    0.496885492534318129E+00    0.100000000000000000E+01    0.316500000000000000E+04    0.198150575227639543E+02
    0.507431330630060073E+00    0.497077999122435388E+00    0.496146130104999028E+00    0.100000000000000000E+01    0.317100000000000000E+04    0.190106712769649491E+02
    0.500231965192490691E+00    0.494698697897273332E+00    0.496055488482377349E+00    0.000000000000000000E+00    0.317300000000000000E+04    0.194476629115788171E+02
    0.496106968855757224E+00    0.500617550951145907E+00    0.498474839278004511E+00    0.100000000000000000E+01    0.317600000000000000E+04    0.197738145498210827E+02
    0.502752357316822884E+00    0.504393923764921093E+00    0.492622637474579184E+00    0.100000000000000000E+01    0.317900000000000000E+04    0.189766162803006040E+02
    0.493870241211592065E+00    0.500223763972481250E+00    0.501901297707060046E+00    0.000000000000000000E+00    0.319400000000000000E+04    0.194801634066742224E+02
    0.493870241211592065E+00    0.500223763972481250E+00    0.501901297707060046E+00    0.000000000000000000E+00    0.319400000000000000E+04    0.194801634066742224E+02
    0.503230835584904668E+00    0.501733629512572277E+00    0.496539062096734374E+00    0.000000000000000000E+00    0.320400000000000000E+04    0.196779110815430585E+02
    0.503230835584904668E+00    0.501733629512572277E+00    0.496539062096734374E+00    0.000000000000000000E+00    0.320400000000000000E+04    0.196779110815430585E+02
    0.497660883243874030E+00    0.504958575262975606E+00    0.494575806380112837E+00    0.000000000000000000E+00    0.320900000000000000E+04    0.192487477116343904E+02
    0.502075235536326270E+00    0.506086337654762741E+00    0.496621240035726219E+00    0.000000000000000000E+00    0.323700000000000000E+04    0.193340578031652015E+02
    0.506806870723626735E+00    0.499275743216046064E+00    0.493275133188993686E+00    0.000000000000000000E+00    0.323800000000000000E+04    0.188419360260683320E+02
    0.495701906250781366E+00    0.497157468065851371E+00    0.504096401070156630E+00    0.100000000000000000E+01    0.325000000000000000E+04    0.194516107062079939E+02
    0.495701906250781366E+00    0.497157468065851371E+00    0.504096401070156630E+00    0.100000000000000000E+01    0.325000000000000000E+04    0.194516107062079939E+02
    0.498807159772466591E+00    0.496963958048149135E+00    0.492786816123472027E+00    0.100000000000000000E+01    0.326600000000000000E+04    0.192116680022001525E+02
    0.492144894538109279E+00    0.502386436147056248E+00    0.495690120634086351E+00    0.000000000000000000E+00    0.326700000000000000E+04    0.189194720304547097E+02
    0.502271238526377006E+00    0.502597919552252193E+00    0.496068278998384460E+00    0.100000000000000000E+01    0.327800000000000000E+04    0.196533561921284665E+02
    0.507001486398108714E+00    0.501550819730429032E+00    0.504764595890202727E+00    0.100000000000000000E+01    0.328400000000000000E+04    0.190665487665859708E+02
    0.503454767753440668E+00    0.493214276160302778E+00    0.495214111694518677E+00    0.000000000000000000E+00    0.329600000000000000E+04    0.189803695511962047E+02
    0.499087955757774315E+00    0.491851781641486907E+00    0.498626237288063268E+00    0.100000000000000000E+01    0.332300000000000000E+04    0.191341430811624953E+02
    0.506031949176316109E+00    0.496099379262814832E+00    0.497203203745054723E+00    0.100000000000000000E+01    0.332900000000000000E+04    0.192498099996607692E+02
    0.500680967412716615E+00    0.500149901999207946E+00    0.503384550822653321E+00    0.000000000000000000E+00    0.333900000000000000E+04    0.198487285624101908E+02
    0.500680967412716615E+00    0.500149901999207946E+00    0.503384550822653321E+00    0.000000000000000000E+00    0.333900000000000000E+04    0.198487285624101908E+02
    0.501144331840764456E+00    0.492554006380040710E+00    0.493869223122666123E+00    0.100000000000000000E+01    0.335000000000000000E+04    0.188140608761342136E+02
    0.491929873755800107E+00    0.502167181983794064E+00    0.498561855089960815E+00    0.100000000000000000E+01    0.335400000000000000E+04    0.190984725321724298E+02
    0.498881845393635559E+00    0.494531165146141038E+00    0.506249586982960964E+00    0.100000000000000000E+01    0.335900000000000000E+04    0.191148856755260539E+02
    0.493191975089752710E+00    0.506826910583302759E+00    0.499548280846793591E+00    0.100000000000000000E+01    0.336000000000000000E+04    0.188285864641324245E+02
    0.498726140613621416E+00    0.500843417466808161E+00    0.493051629499292987E+00    0.100000000000000000E+01    0.337300000000000000E+04    0.193635335883682274E+02
    0.498726140613621416E+00    0.500843417466808161E+00    0.493051629499292987E+00    0.100000000000000000E+01    0.337300000000000000E+04    0.193635335883682274E+02
    0.502850382732276557E+00    0.498660455635693112E+00    0.498348358967487470E+00    0.000000000000000000E+00    0.337800000000000000E+04    0.198396239391045057E+02
    0.502850382732276557E+00    0.498660455635693112E+00    0.498348358967487470E+00    0.000000000000000000E+00    0.337800000000000000E+04    0.198396239391045057E+02
    0.503596619044295424E+00    0.504569852029987498E+00    0.496181338701969787E+00    0.000000000000000000E+00    0.337900000000000000E+04    0.193876105414689519E+02
    0.494351495298660626E+00    0.506644595796725494E+00    0.496587916815665331E+00    0.000000000000000000E+00    0.338200000000000000E+04    0.188947093501352654E+02
    0.492455128759906102E+00    0.501876297112113123E+00    0.503014134308033989E+00    0.100000000000000000E+01    0.338200000000000000E+04    0.191259942178550872E+02
    0.502182946785034279E+00    0.499691722565114071E+00    0.501492897256158088E+00    0.100000000000000000E+01    0.338500000000000000E+04    0.199100634837301129E+02
    0.502182946785034279E+00    0.499691722565114071E+00    0.501492897256158088E+00    0.100000000000000000E+01    0.338500000000000000E+04    0.199100634837301129E+02
    0.497882128930550061E+00    0.501548058767285143E+00    0.503521637267960509E+00    0.000000000000000000E+00    0.339500000000000000E+04    0.197556293323991810E+02
    0.497882128930550061E+00    0.501548058767285143E+00    0.503521637267960509E+00    0.000000000000000000E+00    0.339500000000000000E+04    0.197556293323991810E+02
    0.500067630063785962E+00    0.496380893727484174E+00    0.501722308240637460E+00    0.000000000000000000E+00    0.339900000000000000E+04    0.197964515311288451E+02
    0.500067630063785962E+00    0.496380893727484174E+00    0.501722308240637460E+00    0.000000000000000000E+00    0.339900000000000000E+04    0.197964515311288451E+02
    0.495722123413341043E+00    0.507293738241708425E+00    0.503814743216264849E+00    0.100000000000000000E+01    0.339900000000000000E+04    0.189163471746521381E+02
    0.495322490681715522E+00    0.501069706526087177E+00    0.500970134747905971E+00    0.100000000000000000E+01    0.341100000000000000E+04    0.196969969409896137E+02
    0.495322490681715522E+00    0.501069706526087177E+00    0.500970134747905971E+00    0.100000000000000000E+01    0.341100000000000000E+04    0.196969969409896137E+02
    0.499436292598782527E+00    0.505914991916854850E+00    0.505074361237530134E+00    0.000000000000000000E+00    0.341700000000000000E+04    0.192297976171822214E+02
    0.499650510930575054E+00    0.509040455415793236E+00    0.499960783781128126E+00    0.100000000000000000E+01    0.342100000000000000E+04    0.189783440758184305E+02
    0.494549965375385980E+00    0.505476534946876055E+00    0.501738955832050526E+00    0.000000000000000000E+00    0.342600000000000000E+04    0.192083993100722026E+02
    0.503693675821374809E+00    0.491974244077004352E+00    0.499887583029348936E+00    0.100000000000000000E+01    0.342700000000000000E+04    0.190202260643405054E+02
    0.506370659890420294E+00    0.503309683587607748E+00    0.496440274670399861E+00    0.100000000000000000E+01    0.343400000000000000E+04    0.191898193619182393E+02
    0.506957898203834634E+00    0.495681669212745257E+00    0.494839845483741214E+00    0.000000000000000000E+00    0.343900000000000000E+04    0.188194547877612735E+02
    0.503289129322618156E+00    0.492346330814004696E+00    0.502080418635132975E+00    0.100000000000000000E+01    0.344900000000000000E+04    0.190733479922100813E+02
    0.498648849241919989E+00    0.500147376117309861E+00    0.498574719479989492E+00    0.100000000000000000E+01    0.345200000000000000E+04    0.199507709541536400E+02
    0.498648849241919989E+00    0.500147376117309861E+00    0.498574719479989492E+00    0.100000000000000000E+01    0.345200000000000000E+04    0.199507709541536400E+02
    0.498648849241919989E+00    0.500147376117309861E+00    0.498574719479989492E+00    0.100000000000000000E+01    0.345200000000000000E+04    0.199507709541536400E+02
    0.500605449022607507E+00    0.494195983829095242E+00    0.496803674990746125E+00    0.100000000000000000E+01    0.345800000000000000E+04    0.194411915504023547E+02
    0.500605449022607507E+00    0.494195983829095242E+00    0.496803674990746125E+00    0.100000000000000000E+01    0.345800000000000000E+04    0.194411915504023547E+02
    0.496809039768394411E+00    0.495950222115852934E+00    0.505235467954836981E+00    0.100000000000000000E+01    0.345900000000000000E+04    0.193174290038948584E+02
    0.499812133048914808E+00    0.506341624292417691E+00    0.499038507168747592E+00    0.000000000000000000E+00    0.346400000000000000E+04    0.194814746961066447E+02
    0.498573779185289223E+00    0.509578900747590380E+00    0.498841533963533257E+00    0.000000000000000000E+00    0.346600000000000000E+04    0.188143439915210386E+02
    0.498461960919851899E+00    0.505401875234445574E+00    0.500787431150032325E+00    0.100000000000000000E+01    0.347200000000000000E+04    0.195938621927970580E+02
    0.498461960919851899E+00    0.505401875234445574E+00    0.500787431150032325E+00    0.100000000000000000E+01    0.347200000000000000E+04    0.195938621927970580E+02
    0.499734139002503630E+00    0.504116593882366626E+00    0.502313016229056331E+00    0.100000000000000000E+01    0.348000000000000000E+04    0.197168420967102520E+02
    0.499734139002503630E+00    0.504116593882366626E+00    0.502313016229056331E+00    0.100000000000000000E+01    0.348000000000000000E+04    0.197168420967102520E+02
    0.506813110361818309E+00    0.506295051867643786E+00    0.501585115566800077E+00    0.000000000000000000E+00    0.348400000000000000E+04    0.188854501387901408E+02
    0.506152358207518027E+00    0.494049415282830973E+00    0.497473105482825528E+00    0.100000000000000000E+01    0.348700000000000000E+04    0.189959575503455369E+02
    0.491239763171827493E+00    0.499234011161696745E+00    0.500983702083304783E+00    0.000000000000000000E+00    0.349000000000000000E+04    0.190214339023204033E+02
    0.506984778138076297E+00    0.500650334143791453E+00    0.497200760986654500E+00    0.000000000000000000E+00    0.349200000000000000E+04    0.192821529658277733E+02
    0.496924260648466065E+00    0.506649925652026933E+00    0.499552676123444950E+00    0.000000000000000000E+00    0.349800000000000000E+04    0.193212781764905834E+02
    0.501891859669152285E+00    0.491714861414686955E+00    0.499087523636726038E+00    0.000000000000000000E+00    0.349900000000000000E+04    0.190849074554232061E+02
    0.374958105198739622E+00    0.497502220687841668E+00    0.500743505924050702E+00    0.100000000000000000E+01    0.250000000000000000E+04    0.189131768071117534E+02
    0.378821462450538271E+00    0.501163453427558858E+00    0.498281090896784351E+00    0.000000000000000000E+00    0.307300000000000000E+04    0.188216125557811225E+02
    0.375017633721574761E+00    0.499839126345853257E+00    0.502072908402455664E+00    0.100000000000000000E+01    0.322700000000000000E+04    0.189454399156258830E+02
    0.378395479193960327E+00    0.498376685462006697E+00    0.500770746193223926E+00    0.100000000000000000E+01    0.327600000000000000E+04    0.188673105101626390E+02
    0.376912998205946481E+00    0.502464979394456002E+00    0.501489353515974234E+00    0.100000000000000000E+01    0.335800000000000000E+04    0.188789755474372569E+02
